-0.38520864, 0.013485413, 0.922731
-0.3852499, 0.013381677, 0.92271525
-0.3853925, 0.005646694, 0.9227355
-0.3861589, 0.0070596635, 0.92240524
-0.38153768, -0.0019818905, 0.92435116
-0.38204163, -0.0020372695, 0.9241429
-0.387428, 0.0013568796, 0.92189896
-0.38940778, 0.002624224, 0.92106175
-0.39268872, 0.0012014143, 0.9196707
-0.39632115, 0.004099137, 0.9181028
-0.39085567, -0.0007528796, 0.9204517
-0.38502476, -0.0024894897, 0.9229029
-0.3868911, -0.005678856, 0.922108
-0.38745654, -0.007882872, 0.9218543
-0.38768756, -0.0026208903, 0.92178714
-0.3806873, -0.0036296004, 0.9246967
-0.38115665, -0.0011638545, 0.92450976
-0.3748906, 0.0035198904, 0.9270624
-0.3878531, 0.0005847319, 0.921721
-0.3940116, -0.0013330847, 0.9191045
-0.39373773, -0.0012807521, 0.91922194
-0.384756, 0.0042875237, 0.9230084
-0.37720934, 9.151491e-05, 0.92612803
-0.38197586, -0.009215493, 0.9241264
-0.38505685, -0.011446907, 0.9228219
-0.37986547, -0.009745342, 0.9249904
-0.3778418, -0.026407748, 0.9254935
-0.37218356, -0.033629898, 0.92754966
-0.36268276, -0.033852145, 0.93129766
-0.35313404, -0.046572164, 0.9344129
-0.33058855, -0.052246694, 0.9423277
-0.32020152, -0.055204395, 0.9457397
-0.30621094, -0.055362318, 0.9503525
-0.3119984, -0.07151198, 0.9473875
-0.29599848, -0.07385666, 0.9523288
-0.25231037, -0.06191032, 0.9656638
-0.23053308, -0.057521645, 0.9713629
-0.20270807, -0.056698147, 0.9775964
-0.19197227, -0.06028526, 0.97954696
-0.16019185, -0.06215308, 0.9851272
-0.16301042, -0.06669962, 0.9843672
-0.17039447, -0.067653574, 0.98305076
-0.18895383, -0.0692185, 0.9795434
-0.19862945, -0.06828522, 0.97769296
-0.21387158, -0.06478982, 0.9747108
-0.20980184, -0.056496527, 0.9761103
-0.22124106, -0.052632887, 0.97379786
-0.2129147, -0.052001994, 0.975686
-0.21091746, -0.048242692, 0.9763127
-0.21082948, -0.045782674, 0.97645015
-0.19957581, -0.05259576, 0.97846985
-0.17756674, -0.051699314, 0.9827498
-0.1550357, -0.059910327, 0.98609066
-0.16124271, -0.05468566, 0.98539853
-0.15824692, -0.058479838, 0.9856663
-0.1570215, -0.060609564, 0.9857336
-0.15487002, -0.058785487, 0.98618436
-0.14337069, -0.054618, 0.9881608
-0.1451544, -0.037580602, 0.988695
-0.14645457, -0.02576732, 0.98888177
-0.15299399, -0.025683679, 0.98789334
-0.1577398, -0.027019199, 0.98711103
-0.15242316, -0.033635613, 0.98774284
-0.1560517, -0.035252795, 0.9871196
-0.19017513, -0.030061556, 0.98128986
-0.20199406, -0.024226965, 0.97908705
-0.22048458, -0.012304327, 0.9753129
-0.23270012, -0.0058733667, 0.9725308
-0.25493887, -0.0056254836, 0.9669408
-0.27772784, 0.000534384, 0.9606596
-0.2915247, 0.017220737, 0.95640826
-0.29387584, 0.015602411, 0.9557163
-0.30465633, 0.011442623, 0.9523936
-0.31034312, 0.009290455, 0.95057917
-0.31148493, -0.0034801469, 0.9502447
-0.31896394, -0.004422594, 0.9477565
-0.3150405, -0.018197928, 0.9489038
-0.31195596, -0.027697787, 0.9496928
-0.30972153, -0.030409819, 0.9503409
-0.3096663, -0.030848945, 0.95034474
-0.3160512, -0.04095451, 0.9478578
-0.32042125, -0.05224196, 0.9458335
-0.32603267, -0.058364447, 0.9435552
-0.3314374, -0.05951655, 0.9415981
-0.33537763, -0.059272096, 0.9402173
-0.33602816, -0.057140637, 0.940117
-0.3369043, -0.061818708, 0.9395073
-0.33215103, -0.061571322, 0.9412145
-0.3329186, -0.05893698, 0.9411119
-0.34298375, -0.053777415, 0.9378007
-0.3543423, -0.054586776, 0.93352115
-0.35670042, -0.055607498, 0.9325624
-0.36430383, -0.054354563, 0.9296926
-0.37025812, -0.055923704, 0.927244
-0.37005934, -0.055890962, 0.92732537
-0.37824064, -0.060756452, 0.9237114
-0.37725556, -0.062907964, 0.92397016
-0.37914282, -0.064452454, 0.9230908
-0.3854116, -0.06468073, 0.92047507
-0.38801238, -0.06841878, 0.91911113
-0.38045976, -0.076683715, 0.92161274
-0.3800265, -0.08658871, 0.9209138
-0.36262953, -0.14700623, 0.92026573
-0.3544622, -0.17560238, 0.91843367
-0.35205254, -0.17177431, 0.9200829
-0.34381104, -0.14507215, 0.9277651
-0.34907842, -0.12082303, 0.92927176
-0.34880188, -0.10139275, 0.9316956
-0.34959418, -0.09375044, 0.9321989
-0.34877938, -0.091476955, 0.93272984
-0.35091487, -0.08441544, 0.93259466
-0.35466298, -0.07953837, 0.931605
-0.36038294, -0.07229385, 0.92999876
-0.3734913, -0.073366806, 0.92472786
-0.38072348, -0.06353546, 0.92250365
-0.38326278, -0.0591641, 0.9217425
-0.3967354, -0.060852047, 0.9159138
-0.402099, -0.060647283, 0.91358536
-0.4082533, -0.061409343, 0.9108008
-0.40604064, -0.055739447, 0.91215354
-0.4088945, -0.048358385, 0.9112995
-0.4102665, -0.045161404, 0.9108468
-0.4130642, -0.045343194, 0.9095724
-0.40840402, -0.04707834, 0.91158646
-0.40960088, -0.050457254, 0.9108684
-0.41244206, -0.053681847, 0.9094008
-0.40780437, -0.05741278, 0.9112625
-0.40506282, -0.06022671, 0.9123031
-0.40532017, -0.056883007, 0.91240335
-0.40678096, -0.060391985, 0.91152734
-0.41613525, -0.063161895, 0.90710646
-0.4177468, -0.06899859, 0.90593976
-0.39235735, -0.1606628, 0.9056728
-0.38153395, -0.19819522, 0.9028568
-0.35817078, -0.2594194, 0.896892
-0.3428733, -0.19232875, 0.91948223
-0.37996712, -0.1738272, 0.9085203
-0.39521718, -0.13531998, 0.9085658
-0.40677226, -0.11239075, 0.90658957
-0.4115374, -0.099336915, 0.90596306
-0.40959844, -0.08814871, 0.90799725
-0.40521967, -0.08631491, 0.91013557
-0.4002491, -0.08161265, 0.9127651
-0.3997676, -0.0811403, 0.91301817
-0.38896453, -0.06839478, 0.9187104
-0.39147675, -0.06626274, 0.9177991
-0.3851906, -0.05971648, 0.9209029
-0.39035183, -0.064542845, 0.9184006
-0.38680035, -0.06200651, 0.92007643
-0.37471372, -0.046588756, 0.92596924
-0.3804683, -0.043569293, 0.9237671
-0.3833585, -0.042346295, 0.92262834
-0.37804502, -0.03861383, 0.9249816
-0.38002777, -0.039493196, 0.92413163
-0.38336122, -0.034692418, 0.9229467
-0.38437685, -0.035138886, 0.9225073
-0.38748446, -0.03510246, 0.9212077
-0.38958725, -0.034149736, 0.9203563
-0.38314646, -0.030277885, 0.92319125
-0.38343906, -0.033049695, 0.92297465
-0.37813193, -0.029685961, 0.9252757
-0.3789847, -0.035817984, 0.92470956
-0.38003972, -0.04056406, 0.9240803
-0.38048846, -0.04085784, 0.92388266
